gene,perturbation,expression
g0953,g0466+g0605,0.7888546876457003
g0954,g0466+g0605,0.21734375128161218
g0955,g0466+g0605,0.2980870631140656
g0956,g0466+g0605,1.6153889585231738
g0957,g0466+g0605,2.1192957649515405
g0958,g0466+g0605,0.1375869756687411
g0959,g0466+g0605,0.0862342685097447
g0960,g0466+g0605,2.2911347703727083
g0961,g0466+g0605,0.5686284141802673
g0962,g0466+g0605,0.5594018064521246
g0963,g0466+g0605,0.620465471459903
g0964,g0466+g0605,0.28740694503815756
g0965,g0466+g0605,0.17722427457089765
g0966,g0466+g0605,0.13992378330470862
g0967,g0466+g0605,0.6051460389436777
g0968,g0466+g0605,0.1291886680302781
g0969,g0466+g0605,0.20642030311608559
g0970,g0466+g0605,3.6954310076141006
g0971,g0466+g0605,1.3350794846189384
g0972,g0466+g0605,0.6572123491998314
g0973,g0466+g0605,0.7029484326819074
g0974,g0466+g0605,1.0381459759351646
g0975,g0466+g0605,2.699920648391388
g0976,g0466+g0605,0.19751798401517542
g0977,g0466+g0605,0.135659927231273
g0978,g0466+g0605,0.10838324776629216
g0979,g0466+g0605,0.006245437141234185
g0980,g0466+g0605,0.4819388541914939
g0981,g0466+g0605,3.5035194731201282
g0982,g0466+g0605,0.08527967934537614
g0983,g0466+g0605,0.23725854746846758
g0984,g0466+g0605,0.02513830402845082
g0985,g0466+g0605,0.10128651619835917
g0986,g0466+g0605,0.902059991389217
g0987,g0466+g0605,0.18540638800293807
g0988,g0466+g0605,0.05833632550582931
g0989,g0466+g0605,1.8154586343472552
g0990,g0466+g0605,0.17822924333070142
g0991,g0466+g0605,0.37258470714295455
g0992,g0466+g0605,1.1948144841655381
g0993,g0466+g0605,0.09235600227567649
g0994,g0466+g0605,1.3027252653932357
g0995,g0466+g0605,0.7040493347117897
g0996,g0466+g0605,0.09499569076247644
g0997,g0466+g0605,0.13443478955536883
g0998,g0466+g0605,0.328257120826023
g0999,g0466+g0605,0.625204155657191
g1000,g0466+g0605,0.9400973446703921
g0001,g0466+g0965,0.3406856851124976
g0002,g0466+g0965,0.24108018707059545
g0003,g0466+g0965,1.339586174052502
g0004,g0466+g0965,0.5391457551286036
g0005,g0466+g0965,0.7194762510578391
g0006,g0466+g0965,2.415973061861571
g0007,g0466+g0965,0.1445776075486325
g0008,g0466+g0965,0.1594919935385207
g0009,g0466+g0965,0.9429667208681808
g0010,g0466+g0965,0.6305662245291446
g0011,g0466+g0965,0.14883084775656646
g0012,g0466+g0965,1.4067820787307144
g0013,g0466+g0965,0.01349239921295696
g0014,g0466+g0965,1.6446822708420845
g0015,g0466+g0965,0.12813159399652788
g0016,g0466+g0965,0.39529460243734943
g0017,g0466+g0965,0.7293769437708142
g0018,g0466+g0965,0.17772777504315443
g0019,g0466+g0965,2.578687892236546
g0020,g0466+g0965,0.228982523173204
g0021,g0466+g0965,0.07329279106100559
g0022,g0466+g0965,0.20614429412992546
g0023,g0466+g0965,0.14827081956239513
g0024,g0466+g0965,0.16020842742888877
g0025,g0466+g0965,1.9414039536413594
g0026,g0466+g0965,0.369789762104425
g0027,g0466+g0965,2.070944336233482
g0028,g0466+g0965,0.17865220614414484
g0029,g0466+g0965,1.875050885921397
g0030,g0466+g0965,0.10971193351498434
g0031,g0466+g0965,0.26116223062068905
g0032,g0466+g0965,0.28194021300036076
g0033,g0466+g0965,0.3740667717545009
g0034,g0466+g0965,0.06343621624923108
g0035,g0466+g0965,0.13992091931116274
g0036,g0466+g0965,0.31047884592928865
g0037,g0466+g0965,0.010790826764606753
g0038,g0466+g0965,3.615943127773014
g0039,g0466+g0965,0.30792961509069083
g0040,g0466+g0965,0.06209988805518271
g0041,g0466+g0965,0.5306370670650635
g0042,g0466+g0965,0.20792369084134044
g0043,g0466+g0965,2.2281570935145796
g0044,g0466+g0965,0.2491568531556045
g0045,g0466+g0965,0.9349422265593872
g0046,g0466+g0965,0.459922452556339
g0047,g0466+g0965,4.545942866342629
g0048,g0466+g0965,2.660962512617165
g0049,g0466+g0965,1.0443101991215125
g0050,g0466+g0965,0.12257849575480455
g0051,g0466+g0965,1.1963665208982457
g0052,g0466+g0965,0.11266356358817992
g0053,g0466+g0965,0.08068139823006844
g0054,g0466+g0965,0.06776201650501512
g0055,g0466+g0965,1.3661204148375672
g0056,g0466+g0965,0.05791626215629656
g0057,g0466+g0965,0.07416095162057329
g0058,g0466+g0965,0.9524458656432433
g0059,g0466+g0965,0.5171918310500367
g0060,g0466+g0965,0.641456367570427
g0061,g0466+g0965,0.051996206414143015
g0062,g0466+g0965,0.08144520432145158
g0063,g0466+g0965,1.1956022127629387
g0064,g0466+g0965,0.10215421413582974
g0065,g0466+g0965,0.7838522731410864
g0066,g0466+g0965,0.3808728383163295
g0067,g0466+g0965,0.10359851131634282
g0068,g0466+g0965,0.09761989342327776
g0069,g0466+g0965,0.18722761718787234
g0070,g0466+g0965,0.06589838767830523
g0071,g0466+g0965,0.14336472560589852
g0072,g0466+g0965,0.7084272874365499
g0073,g0466+g0965,0.34665140267597794
g0074,g0466+g0965,1.9623590549898469
g0075,g0466+g0965,0.8832848237022993
g0076,g0466+g0965,0.011595368635889135
g0077,g0466+g0965,4.333247882259478
g0078,g0466+g0965,0.10122207359233576
g0079,g0466+g0965,0.004039341689951542
g0080,g0466+g0965,0.12819920777657426
g0081,g0466+g0965,0.3739024572018272
g0082,g0466+g0965,2.908234112193713
g0083,g0466+g0965,0.13060397572501206
g0084,g0466+g0965,0.009864321843551412
g0085,g0466+g0965,0.060679133786882215
g0086,g0466+g0965,0.4659197816989753
g0087,g0466+g0965,0.039834071536097866
g0088,g0466+g0965,0.06154888206186407
g0089,g0466+g0965,0.854858311907547
g0090,g0466+g0965,0.33449589623444737
g0091,g0466+g0965,0.18543738629799622
g0092,g0466+g0965,0.4817531185779481
g0093,g0466+g0965,3.2005904575838167
g0094,g0466+g0965,3.604320904359797
g0095,g0466+g0965,0.2536427149603154
g0096,g0466+g0965,1.0021538539865444
g0097,g0466+g0965,0.4932973408931348
g0098,g0466+g0965,0.1412127506422978
g0099,g0466+g0965,0.2959791540540122
g0100,g0466+g0965,0.3866688620647585
g0101,g0466+g0965,0.11233667815328155
g0102,g0466+g0965,0.46860231917593054
g0103,g0466+g0965,3.697759598425307
g0104,g0466+g0965,0.7242453895952257
g0105,g0466+g0965,3.0364010438220737
g0106,g0466+g0965,3.5596382277403276
g0107,g0466+g0965,0.23951731492690886
g0108,g0466+g0965,1.0029633437447247
g0109,g0466+g0965,0.03219610300487287
g0110,g0466+g0965,0.56731451767086
g0111,g0466+g0965,3.232880956254406
g0112,g0466+g0965,0.2931135705804271
g0113,g0466+g0965,3.117328832382079
g0114,g0466+g0965,0.623359942604747
g0115,g0466+g0965,0.28571212886623953
g0116,g0466+g0965,0.20574291395747077
g0117,g0466+g0965,1.5161103035176318
g0118,g0466+g0965,0.16048539796620126
g0119,g0466+g0965,0.567493080793271
g0120,g0466+g0965,0.25920048764285303
g0121,g0466+g0965,0.16080732143876764
g0122,g0466+g0965,0.7688573661882784
g0123,g0466+g0965,1.794655753433775
g0124,g0466+g0965,1.4975391386809893
g0125,g0466+g0965,1.759996325915792
g0126,g0466+g0965,0.2631751445458179
g0127,g0466+g0965,3.7266528073546943
g0128,g0466+g0965,0.13853658781149353
g0129,g0466+g0965,3.5941350959800675
g0130,g0466+g0965,1.8510673163256794
g0131,g0466+g0965,0.293580543879545
g0132,g0466+g0965,0.23305881270175527
g0133,g0466+g0965,0.9497463128113782
g0134,g0466+g0965,0.6783064445180821
g0135,g0466+g0965,0.13609516687210807
g0136,g0466+g0965,0.08719232901087484
g0137,g0466+g0965,0.7572149332187982
g0138,g0466+g0965,0.7490902084259806
g0139,g0466+g0965,0.02476163402406633
g0140,g0466+g0965,0.2679143941207224
g0141,g0466+g0965,0.42687979876882903
g0142,g0466+g0965,0.7632212949013892
g0143,g0466+g0965,0.4827933171333398
g0144,g0466+g0965,1.5597512925617307
g0145,g0466+g0965,3.0430636300533016
g0146,g0466+g0965,0.12637395415881597
g0147,g0466+g0965,0.124714028243952
g0148,g0466+g0965,0.9048500104649722
g0149,g0466+g0965,0.15458435311143023
g0150,g0466+g0965,0.3053127434162395
g0151,g0466+g0965,0.11219263462016976
g0152,g0466+g0965,0.11846256850324717
g0153,g0466+g0965,4.18783395601093
g0154,g0466+g0965,4.228154158670375
g0155,g0466+g0965,0.09941587586803877
g0156,g0466+g0965,0.7066713067541343
g0157,g0466+g0965,0.027881107068441692
g0158,g0466+g0965,1.183018213677053
g0159,g0466+g0965,1.5520065142915922
g0160,g0466+g0965,0.19019328244886738
g0161,g0466+g0965,0.22510140006431087
g0162,g0466+g0965,0.11002844302072486
g0163,g0466+g0965,0.7046845245068406
g0164,g0466+g0965,1.6307976860177993
g0165,g0466+g0965,0.11683726658765921
g0166,g0466+g0965,3.608910875668434
g0167,g0466+g0965,0.2646460349522346
g0168,g0466+g0965,0.9044903312502992
g0169,g0466+g0965,1.3590774622341053
g0170,g0466+g0965,1.429077030181341
g0171,g0466+g0965,0.37051795738074333
g0172,g0466+g0965,0.8631101757157522
g0173,g0466+g0965,0.274502433233335
g0174,g0466+g0965,0.44726952182011526
g0175,g0466+g0965,0.1322558967148145
g0176,g0466+g0965,0.26481047204411695
g0177,g0466+g0965,1.7402316624648324
g0178,g0466+g0965,3.2884472183945714
g0179,g0466+g0965,0.19377460515436182
g0180,g0466+g0965,1.0136403522274195
g0181,g0466+g0965,0.062497424112810736
g0182,g0466+g0965,2.2387114280426257
g0183,g0466+g0965,2.712017796319063
g0184,g0466+g0965,0.11713786088506227
g0185,g0466+g0965,0.10171224709864515
g0186,g0466+g0965,0.5019369924683431
g0187,g0466+g0965,0.8406632163744149
g0188,g0466+g0965,0.7778911840183022
g0189,g0466+g0965,2.291724459046916
g0190,g0466+g0965,0.49504412320786
g0191,g0466+g0965,0.2808932512439212
g0192,g0466+g0965,2.225247815872302
g0193,g0466+g0965,1.5903845757772872
g0194,g0466+g0965,2.3514523389563853
g0195,g0466+g0965,0.008472497093621694
g0196,g0466+g0965,2.41298915626532
g0197,g0466+g0965,2.165037812898525
g0198,g0466+g0965,0.8788469853856946
g0199,g0466+g0965,1.0286200558656835
g0200,g0466+g0965,0.049068481636024106
g0201,g0466+g0965,1.0379716274370123
g0202,g0466+g0965,0.04872324620138562
g0203,g0466+g0965,0.4339836072747102
g0204,g0466+g0965,3.439475599557677
g0205,g0466+g0965,1.3565756088068217
g0206,g0466+g0965,0.24638773330442998
g0207,g0466+g0965,0.23952820714641562
g0208,g0466+g0965,0.2948604548249817
g0209,g0466+g0965,3.9368360917010525
g0210,g0466+g0965,0.1202518488953555
g0211,g0466+g0965,0.5584577414711261
g0212,g0466+g0965,0.30167023285743505
g0213,g0466+g0965,0.16932656029203325
g0214,g0466+g0965,0.09110485942388816
g0215,g0466+g0965,0.556286714662454
g0216,g0466+g0965,0.3139137489913482
g0217,g0466+g0965,0.5147953260964964
g0218,g0466+g0965,0.8469438540740484
g0219,g0466+g0965,0.21705585844377967
g0220,g0466+g0965,1.7206893256785347
g0221,g0466+g0965,0.9408244004686491
g0222,g0466+g0965,3.8280744955961707
g0223,g0466+g0965,0.08819391979114932
g0224,g0466+g0965,0.7817648186544677
g0225,g0466+g0965,0.5416193991784332
g0226,g0466+g0965,0.07492274751706662
g0227,g0466+g0965,0.2962090384841136
g0228,g0466+g0965,0.020686578161735327
g0229,g0466+g0965,0.5355346284752972
g0230,g0466+g0965,0.16789415493823492
g0231,g0466+g0965,2.762917337651953
g0232,g0466+g0965,0.02966600585317511
g0233,g0466+g0965,0.4972395382591695
g0234,g0466+g0965,0.0873150114112801
g0235,g0466+g0965,0.1199369596647955
g0236,g0466+g0965,1.6598254128212264
g0237,g0466+g0965,0.11866833457157436
g0238,g0466+g0965,1.0408870005731743
g0239,g0466+g0965,0.19276315818293716
g0240,g0466+g0965,1.790984423427807
g0241,g0466+g0965,0.08599071437346309
g0242,g0466+g0965,2.05796718884828
g0243,g0466+g0965,0.39616863207478276
g0244,g0466+g0965,0.10792706124871992
g0245,g0466+g0965,1.2246425403895393
g0246,g0466+g0965,0.10873881728129933
g0247,g0466+g0965,0.1944710969387782
g0248,g0466+g0965,0.2914578214458957
g0249,g0466+g0965,0.2053434707756026
g0250,g0466+g0965,1.345308699686412
g0251,g0466+g0965,0.2004043530432538
g0252,g0466+g0965,0.8493561716922527
g0253,g0466+g0965,2.252511208605723
g0254,g0466+g0965,1.7550136762782056
g0255,g0466+g0965,0.18056813807852945
g0256,g0466+g0965,0.7170337977680752
g0257,g0466+g0965,0.02912493006386287
g0258,g0466+g0965,0.8393498713867266
g0259,g0466+g0965,0.1713305812427898
g0260,g0466+g0965,0.29720357924947016
g0261,g0466+g0965,0.21328073172054995
g0262,g0466+g0965,0.38710773470780524
g0263,g0466+g0965,1.5376351933515369
g0264,g0466+g0965,1.48594648789295
g0265,g0466+g0965,0.9695886966832595
g0266,g0466+g0965,0.6513833039286452
g0267,g0466+g0965,0.21356452203122267
g0268,g0466+g0965,0.29343697516995587
g0269,g0466+g0965,0.3618069360895378
g0270,g0466+g0965,0.16918272019398448
g0271,g0466+g0965,0.6065864244371328
g0272,g0466+g0965,0.3282393719639344
g0273,g0466+g0965,0.6032088467575857
g0274,g0466+g0965,0.11722710530095877
g0275,g0466+g0965,1.4922136030593485
g0276,g0466+g0965,0.004249220490575173
g0277,g0466+g0965,0.06974583156286886
g0278,g0466+g0965,0.25945201879107577
g0279,g0466+g0965,2.0465801399601227
g0280,g0466+g0965,0.1960492411553459
g0281,g0466+g0965,0.8650938105607766
g0282,g0466+g0965,1.0249079127357574
g0283,g0466+g0965,0.37941683823816247
g0284,g0466+g0965,1.9865982247944167
g0285,g0466+g0965,0.05921974878286308
g0286,g0466+g0965,0.2505982286702215
g0287,g0466+g0965,3.9276334546849534
g0288,g0466+g0965,1.2873568282004166
g0289,g0466+g0965,3.7031101417263432
g0290,g0466+g0965,0.42164211669672585
g0291,g0466+g0965,1.2144918803383835
g0292,g0466+g0965,0.13331938005207802
g0293,g0466+g0965,0.12206010954221488
g0294,g0466+g0965,0.9510507708828294
g0295,g0466+g0965,0.42013023755839596
g0296,g0466+g0965,0.1236133771595111
g0297,g0466+g0965,1.9840869933926137
g0298,g0466+g0965,0.36110486208362413
g0299,g0466+g0965,0.7336686736029769
g0300,g0466+g0965,4.522134157350238
g0301,g0466+g0965,0.32288946196237495
g0302,g0466+g0965,0.11261785666987678
g0303,g0466+g0965,0.270179624699701
g0304,g0466+g0965,0.01897704489920579
g0305,g0466+g0965,0.46216855696206766
g0306,g0466+g0965,0.5029698002830738
g0307,g0466+g0965,4.590623274327271
g0308,g0466+g0965,0.44756247473779315
g0309,g0466+g0965,0.08238934993086856
g0310,g0466+g0965,3.5337776446191933
g0311,g0466+g0965,3.3562865242825266
g0312,g0466+g0965,0.12904784805705605
g0313,g0466+g0965,0.2769806295771509
g0314,g0466+g0965,1.3779494327233013
g0315,g0466+g0965,0.16027602114773457
g0316,g0466+g0965,0.20921983725467164
g0317,g0466+g0965,0.021230084103259897
g0318,g0466+g0965,0.8774455475879349
g0319,g0466+g0965,2.124405447903879
g0320,g0466+g0965,0.18368443066850473
g0321,g0466+g0965,0.6609963581815659
g0322,g0466+g0965,0.5575832638848469
g0323,g0466+g0965,0.06704414353624139
g0324,g0466+g0965,0.2007917476510483
g0325,g0466+g0965,0.3879298852709675
g0326,g0466+g0965,0.4013751801689512
g0327,g0466+g0965,0.3111790054570836
g0328,g0466+g0965,0.6411404421538446
g0329,g0466+g0965,1.2077201011712841
g0330,g0466+g0965,0.06380539451965064
g0331,g0466+g0965,1.9253555958935626
g0332,g0466+g0965,0.08382745663184593
g0333,g0466+g0965,1.4316864503395268
g0334,g0466+g0965,0.3204971193998233
g0335,g0466+g0965,0.45706305638156225
g0336,g0466+g0965,4.660883655520218
g0337,g0466+g0965,0.5972560371291419
g0338,g0466+g0965,0.8063793015108933
g0339,g0466+g0965,0.07499507818966929
g0340,g0466+g0965,0.9066928280335336
g0341,g0466+g0965,2.0731014434927673
g0342,g0466+g0965,0.04436661917456369
g0343,g0466+g0965,0.5226099623693267
g0344,g0466+g0965,0.24663406125193468
g0345,g0466+g0965,0.06641847194257464
g0346,g0466+g0965,0.24670527553683944
g0347,g0466+g0965,0.4191986272715161
g0348,g0466+g0965,0.2959891417982605
g0349,g0466+g0965,1.1275582522930085
g0350,g0466+g0965,3.6388610625695383
g0351,g0466+g0965,0.07342661852372633
g0352,g0466+g0965,0.10436921795093014
g0353,g0466+g0965,3.3958086667906424
g0354,g0466+g0965,0.8875913353153083
g0355,g0466+g0965,1.3579539035078005
g0356,g0466+g0965,3.3127312737158077
g0357,g0466+g0965,0.3576722928641568
g0358,g0466+g0965,0.24506569947401785
g0359,g0466+g0965,0.11659583152054097
g0360,g0466+g0965,0.158862054908854
g0361,g0466+g0965,0.300577750749118
g0362,g0466+g0965,4.184566055542249
g0363,g0466+g0965,0.1660326141174993
g0364,g0466+g0965,0.09753252990369693
g0365,g0466+g0965,0.9517822715203821
g0366,g0466+g0965,0.716047332020654
g0367,g0466+g0965,1.6169615226817002
g0368,g0466+g0965,0.16380182291290143
g0369,g0466+g0965,0.08650573615411067
g0370,g0466+g0965,0.12799617794353355
g0371,g0466+g0965,0.029575328732531186
g0372,g0466+g0965,0.08570008678603946
g0373,g0466+g0965,0.17346953974012305
g0374,g0466+g0965,0.42851445909919067
g0375,g0466+g0965,0.0745722177532209
g0376,g0466+g0965,0.5605338506641468
g0377,g0466+g0965,0.6209638204131875
g0378,g0466+g0965,0.13765644325949514
g0379,g0466+g0965,0.10154447736333681
g0380,g0466+g0965,0.10269673534988075
g0381,g0466+g0965,0.27892055064839977
g0382,g0466+g0965,0.2709156735054697
g0383,g0466+g0965,0.20902988102794248
g0384,g0466+g0965,1.6595670295529201
g0385,g0466+g0965,0.6900916813535062
g0386,g0466+g0965,0.05565421094055259
g0387,g0466+g0965,0.7931739850246319
g0388,g0466+g0965,0.28863187511968985
g0389,g0466+g0965,0.32717941534504347
g0390,g0466+g0965,3.6623068653426567
g0391,g0466+g0965,3.855040671086599
g0392,g0466+g0965,0.29969002397688904
g0393,g0466+g0965,4.27964690111571
g0394,g0466+g0965,0.2854152343317024
g0395,g0466+g0965,0.49770626778219756
g0396,g0466+g0965,3.5690764737835674
g0397,g0466+g0965,1.5711960563157268
g0398,g0466+g0965,1.056802510495296
g0399,g0466+g0965,0.17364015306084912
g0400,g0466+g0965,1.168560167627215
g0401,g0466+g0965,0.2596971408055287
g0402,g0466+g0965,3.357785756815401
g0403,g0466+g0965,0.4256997896738941
g0404,g0466+g0965,0.2315238210798555
g0405,g0466+g0965,2.19868532070644
g0406,g0466+g0965,0.47534374899134246
g0407,g0466+g0965,0.2433431861238897
g0408,g0466+g0965,1.6113865487284058
g0409,g0466+g0965,0.12137928085754485
g0410,g0466+g0965,1.2708309309706978
g0411,g0466+g0965,1.3917954120573175
g0412,g0466+g0965,1.961052730283753
g0413,g0466+g0965,0.1117183421429061
g0414,g0466+g0965,1.8095136899807975
g0415,g0466+g0965,0.33416756249711976
g0416,g0466+g0965,0.4899080490409652
g0417,g0466+g0965,0.05775511710311611
g0418,g0466+g0965,0.13694666994764051
g0419,g0466+g0965,0.45384254215246517
g0420,g0466+g0965,3.412743189502166
g0421,g0466+g0965,0.14980723013919392
g0422,g0466+g0965,0.05882887048788292
g0423,g0466+g0965,0.34063518153724576
g0424,g0466+g0965,0.13386197798944538
g0425,g0466+g0965,0.065199127245041
g0426,g0466+g0965,0.8719859201519342
g0427,g0466+g0965,0.8861576223799145
g0428,g0466+g0965,0.12324465166013734
g0429,g0466+g0965,0.09928254495288258
g0430,g0466+g0965,0.3697603508414417
g0431,g0466+g0965,0.08087122383152971
g0432,g0466+g0965,0.06759648656136494
g0433,g0466+g0965,0.15151534831923782
g0434,g0466+g0965,0.7977346738664595
g0435,g0466+g0965,0.5213786600795032
g0436,g0466+g0965,1.352586538391876
g0437,g0466+g0965,0.7023696728969123
g0438,g0466+g0965,1.8927959928181846
g0439,g0466+g0965,1.2808421494942666
g0440,g0466+g0965,0.9261687323326342
g0441,g0466+g0965,0.16193935904860565
g0442,g0466+g0965,0.16622649426782038
g0443,g0466+g0965,0.26654059507287997
g0444,g0466+g0965,0.13326797819555308
g0445,g0466+g0965,0.38657758207676274
g0446,g0466+g0965,0.4669416341760566
g0447,g0466+g0965,0.698670545274128
g0448,g0466+g0965,1.4891859441329918
g0449,g0466+g0965,0.18168670789165905
g0450,g0466+g0965,0.1045609477581593
g0451,g0466+g0965,0.88203584373446
g0452,g0466+g0965,0.20623703970383672
g0453,g0466+g0965,0.18666649300558594
g0454,g0466+g0965,1.6820000310653112
g0455,g0466+g0965,0.17832732283901886
g0456,g0466+g0965,0.14974398503634473
g0457,g0466+g0965,0.19670327284496483
g0458,g0466+g0965,0.0034225723856578477
g0459,g0466+g0965,1.1738129772280603
g0460,g0466+g0965,1.3325337978954641
g0461,g0466+g0965,0.4314472179640616
g0462,g0466+g0965,0.06321094167329769
g0463,g0466+g0965,0.09767113305593081
g0464,g0466+g0965,0.9217690976141117
g0465,g0466+g0965,0.4276509421009211
g0466,g0466+g0965,0.02770310731326166
g0467,g0466+g0965,3.1996999395849968
g0468,g0466+g0965,0.3316464346393596
g0469,g0466+g0965,0.12827107471983984
g0470,g0466+g0965,1.2494924053279688
g0471,g0466+g0965,0.2006869221741677
g0472,g0466+g0965,0.12500665429032953
g0473,g0466+g0965,0.5700236301293489
g0474,g0466+g0965,1.3677215450035622
g0475,g0466+g0965,1.6655093765058187
g0476,g0466+g0965,0.3571240528325261
g0477,g0466+g0965,0.3467791816736923
g0478,g0466+g0965,0.09807402736227377
g0479,g0466+g0965,0.5103216438834809
g0480,g0466+g0965,0.06292905253804258
g0481,g0466+g0965,0.3905933870034978
g0482,g0466+g0965,0.5130864457832599
g0483,g0466+g0965,0.394310824721946
g0484,g0466+g0965,0.23125965391002776
g0485,g0466+g0965,0.7152917674042861
g0486,g0466+g0965,3.0776518922604663
g0487,g0466+g0965,2.576273677609091
g0488,g0466+g0965,0.12416129239011314
g0489,g0466+g0965,0.17422214956164694
g0490,g0466+g0965,0.8873779993226723
